Id,Weekly_Sales
1_3_2013-05-03,10062.72907107143
1_3_2013-05-10,9032.313601666665
1_3_2013-05-17,8137.433722965365
1_3_2013-05-24,8203.116673333332
1_3_2013-05-31,7711.007505000004
1_3_2013-06-07,7993.774714761905
1_3_2013-06-14,7844.008163333335
1_3_2013-06-21,7115.9759616666615
1_3_2013-06-28,7652.413928333333
1_3_2013-07-05,7911.622149166662
1_3_2013-07-12,15438.050958333348
1_3_2013-07-19,18743.597761666653
1_3_2013-07-26,22055.5591792857
1_4_2012-11-02,38304.86430666665
1_4_2012-11-09,36458.34186285713
1_4_2012-11-16,37194.83518785715
1_4_2012-11-23,39267.93124999996
1_4_2012-11-30,37749.81302999996
1_4_2012-12-07,37645.787343333344
1_4_2012-12-14,38625.76446500002
1_4_2012-12-21,42921.55585833336
1_4_2012-12-28,41850.90399166668
1_4_2013-01-04,38811.955346666604
1_4_2013-01-11,35790.80366166665
1_4_2013-01-18,34326.425015
1_4_2013-01-25,34418.20067666666
1_4_2013-02-01,38412.77720190478
1_4_2013-02-08,39243.721664999954
1_4_2013-02-15,36567.954433333354
1_4_2013-02-22,34693.619225833325
1_4_2013-03-01,37993.72767857142
1_4_2013-03-08,35864.030445833334
1_4_2013-03-15,34677.47736749997
1_4_2013-03-22,35605.16739404761
1_4_2013-03-29,36717.3866395238
1_4_2013-04-05,38965.03270142856
1_4_2013-04-12,35567.29761833332
1_4_2013-04-19,34544.70194833334
1_4_2013-04-26,35039.17070309524
1_4_2013-05-03,35025.16715642857
1_4_2013-05-10,34304.54605047619
1_4_2013-05-17,34704.448105000025
1_4_2013-05-24,36447.55282666668
1_4_2013-05-31,40995.30348309526
1_4_2013-06-07,38791.736390079386
1_4_2013-06-14,36801.075155674625
1_4_2013-06-21,36100.04595500001
1_4_2013-06-28,38393.476438333324
1_4_2013-07-05,39261.428323333355
1_4_2013-07-12,35530.90453190475
1_4_2013-07-19,36518.01758845236
1_4_2013-07-26,35732.693007499984
1_5_2012-11-02,29182.49220976189
1_5_2012-11-09,30193.66789642855
1_5_2012-11-16,27540.142686428568
1_5_2012-11-23,84165.27226500002
1_5_2012-11-30,35642.50076222222
1_5_2012-12-07,49042.19623880949
1_5_2012-12-14,54656.24505880953
1_5_2012-12-21,83226.38048523813
1_5_2012-12-28,30553.342449761898
1_5_2013-01-04,22762.143952976196
1_5_2013-01-11,19312.96023166668
1_5_2013-01-18,19028.902366666676
1_5_2013-01-25,21443.991719999987
1_5_2013-02-01,30896.173046666634
1_5_2013-02-08,34843.70986976191
1_5_2013-02-15,34931.04713916669
1_5_2013-02-22,25744.45716880955
1_5_2013-03-01,27102.504032142857
1_5_2013-03-08,24092.547652380945
1_5_2013-03-15,27871.267530476223
1_5_2013-03-22,28165.144166666683
1_5_2013-03-29,25755.894092857136
1_5_2013-04-05,23844.81960666665
1_5_2013-04-12,16148.663185000012
1_5_2013-04-19,20872.415278809523
1_5_2013-04-26,19049.49761111471
1_5_2013-05-03,18162.00371571428
1_5_2013-05-10,16620.174643333332
1_5_2013-05-17,16696.80753666666
1_5_2013-05-24,17056.14968595239
1_5_2013-05-31,18728.6265847619
1_5_2013-06-07,21737.79650952382
1_5_2013-06-14,19926.059251190476
1_5_2013-06-21,20409.488656666665
1_5_2013-06-28,19558.243596904747
1_5_2013-07-05,19308.69585396826
1_5_2013-07-12,18425.67516166668
1_5_2013-07-19,18240.775165238105
1_5_2013-07-26,15994.285780714285
1_6_2012-11-02,5460.7235405555575
1_6_2012-11-09,4042.811089999999
1_6_2012-11-16,3195.764088333335
1_6_2012-11-23,21365.385483571445
1_6_2012-11-30,6071.6586916666665
1_6_2012-12-07,7424.052728809521
1_6_2012-12-14,13855.996309047623
1_6_2012-12-21,24669.925356666663
1_6_2012-12-28,6717.695614761902
1_6_2013-01-04,2495.8627583333327
1_6_2013-01-11,2425.957656666668
1_6_2013-01-18,2321.263473333332
1_6_2013-01-25,2513.5545788888876
1_6_2013-02-01,3625.087660833336
1_6_2013-02-08,6812.969408333332
1_6_2013-02-15,4789.848116666665
1_6_2013-02-22,4466.115346190477
1_6_2013-03-01,4832.931854166665
1_6_2013-03-08,4625.640460476188
1_6_2013-03-15,3864.239984444442
1_6_2013-03-22,5020.77556357143
1_6_2013-03-29,4077.5971135714285
1_6_2013-04-05,4533.239666904762
1_6_2013-04-12,4486.446097380955
1_6_2013-04-19,3378.125206904764
1_6_2013-04-26,4239.478641904765
1_6_2013-05-03,5896.193394444446
1_6_2013-05-10,4843.195465873014
1_6_2013-05-17,5527.861035000001
1_6_2013-05-24,5452.402338333332
1_6_2013-05-31,4286.283108333333
1_6_2013-06-07,3991.6243221428567
1_6_2013-06-14,3710.556999423078
1_6_2013-06-21,4085.8739798809534
1_6_2013-06-28,4592.683691666665
1_6_2013-07-05,4051.6771733333353
1_6_2013-07-12,3945.509115000002
1_6_2013-07-19,4610.005695000002
1_6_2013-07-26,3209.068176547619
1_7_2012-11-02,20550.181888333344
1_7_2012-11-09,22783.507095357134
1_7_2012-11-16,22243.90810369046
1_7_2012-11-23,71908.82933595237
1_7_2012-11-30,57310.92152071429
1_7_2012-12-07,60143.51648190474
1_7_2012-12-14,91271.32512547614
1_7_2012-12-21,175351.5742383333
1_7_2012-12-28,34382.77878333334
1_7_2013-01-04,14693.718045238093
1_7_2013-01-11,10888.673668333337
1_7_2013-01-18,12058.803016666661
1_7_2013-01-25,12703.962778571426
1_7_2013-02-01,16531.203665476187
1_7_2013-02-08,20841.37586547619
1_7_2013-02-15,21882.996755476182
1_7_2013-02-22,19177.4288554762
1_7_2013-03-01,18700.851790000004
1_7_2013-03-08,18910.443939999997
1_7_2013-03-15,22213.621416666683
1_7_2013-03-22,17713.07576476189
1_7_2013-03-29,20291.858999999993
1_7_2013-04-05,23836.09102999998
1_7_2013-04-12,20276.986752142868
1_7_2013-04-19,19522.470018333326
1_7_2013-04-26,21422.407374404753
1_7_2013-05-03,21731.349465238116
1_7_2013-05-10,20141.45653166668
1_7_2013-05-17,22483.500545595252
1_7_2013-05-24,27099.296540595245
1_7_2013-05-31,33529.73756357143
1_7_2013-06-07,29605.03946190477
1_7_2013-06-14,30075.56060666668
1_7_2013-06-21,25886.766932142844
1_7_2013-06-28,24790.66630714285
1_7_2013-07-05,23622.399450238096
1_7_2013-07-12,18955.00079214286
1_7_2013-07-19,17704.100778571425
1_7_2013-07-26,16824.587085476192
1_8_2012-11-02,36879.59517166668
1_8_2012-11-09,34948.0284114286
1_8_2012-11-16,34660.48445166664
1_8_2012-11-23,35068.933410000034
1_8_2012-11-30,35817.64865559525
1_8_2012-12-07,37374.99370773808
1_8_2012-12-14,37775.74723833334
1_8_2012-12-21,41441.338816428586
1_8_2012-12-28,35028.81754666666
1_8_2013-01-04,36322.12608499998
1_8_2013-01-11,35131.531039999965
1_8_2013-01-18,34915.07451333332
1_8_2013-01-25,35140.54501999999
1_8_2013-02-01,38350.00576999995
1_8_2013-02-08,38086.65534
1_8_2013-02-15,37051.87861666668
1_8_2013-02-22,35828.62997285717
1_8_2013-03-01,37153.04969285713
1_8_2013-03-08,34711.78593785716
1_8_2013-03-15,33795.04312833333
1_8_2013-03-22,33406.62873630952
1_8_2013-03-29,36907.83642511904
1_8_2013-04-05,37256.08279400794
1_8_2013-04-12,35095.83828999996
1_8_2013-04-19,34514.19376166668
1_8_2013-04-26,35020.54662988093
1_8_2013-05-03,37998.40705452378
1_8_2013-05-10,35216.10476880952
1_8_2013-05-17,36072.35521095237
1_8_2013-05-24,37222.827003571445
1_8_2013-05-31,37817.913616666694
1_8_2013-06-07,37150.59950714288
1_8_2013-06-14,36186.58760833332
1_8_2013-06-21,35335.46973500001
1_8_2013-06-28,34842.813169999994
1_8_2013-07-05,35112.58499047618
1_8_2013-07-12,34687.84495142855
1_8_2013-07-19,35689.18974500001
1_8_2013-07-26,34298.072767777776
1_9_2012-11-02,44137.32236666668
1_9_2012-11-09,38833.283705000016
1_9_2012-11-16,33187.65167666667
1_9_2012-11-23,39775.1326633333
1_9_2012-11-30,24440.976579047612
1_9_2012-12-07,26080.90758071428
1_9_2012-12-14,30083.91311571428
1_9_2012-12-21,43954.943914999974
1_9_2012-12-28,28383.733581666682
1_9_2013-01-04,17973.174433333326
1_9_2013-01-11,14591.19187500001
1_9_2013-01-18,12836.641846190487
1_9_2013-01-25,14026.410314999994
1_9_2013-02-01,17452.79098452382
1_9_2013-02-08,16569.993205952396
1_9_2013-02-15,20631.099243809516
1_9_2013-02-22,21712.06771809524
1_9_2013-03-01,27408.939078809522
1_9_2013-03-08,27648.295249761915
1_9_2013-03-15,34927.46042261903
1_9_2013-03-22,34914.03854833334
1_9_2013-03-29,34223.17701416666
1_9_2013-04-05,31922.502288333322
1_9_2013-04-12,29942.326067380942
1_9_2013-04-19,27145.480276428585
1_9_2013-04-26,24568.02529714285
1_9_2013-05-03,27125.901671309526
1_9_2013-05-10,25718.253599761912
1_9_2013-05-17,25779.871527380954
1_9_2013-05-24,28276.48546904763
1_9_2013-05-31,34607.57214785715
1_9_2013-06-07,28670.385836785714
1_9_2013-06-14,26399.320568333336
1_9_2013-06-21,25717.38879333333
1_9_2013-06-28,23483.274166904757
1_9_2013-07-05,28834.28787238093
1_9_2013-07-12,27533.477469047604
1_9_2013-07-19,19790.452601666657
1_9_2013-07-26,19881.242482619044
1_10_2012-11-02,31481.867406666694
1_10_2012-11-09,29222.406718333317
1_10_2012-11-16,27244.07605833332
1_10_2012-11-23,30677.155230952376
1_10_2012-11-30,29255.707749999987
1_10_2012-12-07,30015.12585
1_10_2012-12-14,29859.75021833334
1_10_2012-12-21,31123.248561666664
1_10_2012-12-28,26385.268226666656
1_10_2013-01-04,26559.405608809524
1_10_2013-01-11,24131.38217499999
1_10_2013-01-18,23978.880674999993
1_10_2013-01-25,25484.3337052381
1_10_2013-02-01,31890.404361428562
1_10_2013-02-08,33722.15604833333
1_10_2013-02-15,32449.123529047607
1_10_2013-02-22,32888.52002738095
1_10_2013-03-01,33158.851934047634
1_10_2013-03-08,31532.283173571435
1_10_2013-03-15,33589.620295
1_10_2013-03-22,32701.348835000008
1_10_2013-03-29,37218.87387571428
1_10_2013-04-05,34338.369019404774
1_10_2013-04-12,32528.435488571464
1_10_2013-04-19,31516.09948452382
1_10_2013-04-26,29854.186702619023
1_10_2013-05-03,32346.322471190488
1_10_2013-05-10,29291.186876547607
1_10_2013-05-17,28368.22650218613
1_10_2013-05-24,31714.082502142857
1_10_2013-05-31,35099.772546666696
1_10_2013-06-07,33771.364985
1_10_2013-06-14,32553.222755000006
1_10_2013-06-21,31254.869731666673
1_10_2013-06-28,31630.692809999982
1_10_2013-07-05,35558.17196666668
1_10_2013-07-12,30795.408186666667
1_10_2013-07-19,29590.72276214287
1_10_2013-07-26,30245.339203492058
1_11_2012-11-02,26955.956746428554
1_11_2012-11-09,22301.535082499977
1_11_2012-11-16,22602.056385119045
1_11_2012-11-23,29743.707320000012
1_11_2012-11-30,29810.64438166666
1_11_2012-12-07,32019.27315833332
1_11_2012-12-14,29596.635298333345
1_11_2012-12-21,31884.040660000002
1_11_2012-12-28,23117.938873333354
1_11_2013-01-04,23775.161768571437
1_11_2013-01-11,28180.388923333325
1_11_2013-01-18,21054.198004523823
1_11_2013-01-25,19499.946773333326
1_11_2013-02-01,23366.443589999995
1_11_2013-02-08,24695.04660000002
1_11_2013-02-15,21379.867261666674
1_11_2013-02-22,19633.246332380946
1_11_2013-03-01,20226.31399000001
1_11_2013-03-08,20131.20877500001
1_11_2013-03-15,20082.386156666653
1_11_2013-03-22,22133.789241666644
1_11_2013-03-29,23155.221818690472
1_11_2013-04-05,22535.524983690488
1_11_2013-04-12,21122.321732857126
1_11_2013-04-19,21700.741529047627
1_11_2013-04-26,20719.845899999993
1_11_2013-05-03,23148.164826190467
1_11_2013-05-10,25727.692321190494
1_11_2013-05-17,22053.125650000005
1_11_2013-05-24,27401.3461314286
1_11_2013-05-31,34938.62647916668
1_11_2013-06-07,36937.117485000024
1_11_2013-06-14,33022.93590130952
1_11_2013-06-21,33840.079973333326
1_11_2013-06-28,35912.27743912698
1_11_2013-07-05,31620.512452857147
1_11_2013-07-12,27488.974173333325
1_11_2013-07-19,30082.81179166669
1_11_2013-07-26,30072.30279539683
1_12_2012-11-02,9654.342380476195
1_12_2012-11-09,10655.749018333338
1_12_2012-11-16,9139.797773333326
1_12_2012-11-23,8603.971389999997
1_12_2012-11-30,7837.250134047615
1_12_2012-12-07,7659.8254383333315
1_12_2012-12-14,7722.499349999995
1_12_2012-12-21,8060.725048333335
1_12_2012-12-28,7526.578745833331
1_12_2013-01-04,7676.598816666664
1_12_2013-01-11,7452.656140000004
1_12_2013-01-18,7936.201608333334
1_12_2013-01-25,8313.630738333339
1_12_2013-02-01,8917.718146666668
1_12_2013-02-08,8696.87392785714
1_12_2013-02-15,9177.452250952381
1_12_2013-02-22,10283.72259
1_12_2013-03-01,11316.94952214287
1_12_2013-03-08,12075.940568928567
1_12_2013-03-15,13934.910675714282
1_12_2013-03-22,12274.954628571428
1_12_2013-03-29,11958.129146666664
1_12_2013-04-05,11175.538491666668
1_12_2013-04-12,11952.455503333325
1_12_2013-04-19,12142.451492658734
1_12_2013-04-26,10892.181552619048
1_12_2013-05-03,11901.100633333339
1_12_2013-05-10,11169.281057380953
1_12_2013-05-17,12174.89959607143
1_12_2013-05-24,12077.282787142854
1_12_2013-05-31,12379.866665476193
1_12_2013-06-07,10898.848823333343
1_12_2013-06-14,10510.59711666667
1_12_2013-06-21,10216.506888333335
1_12_2013-06-28,11345.161640981238
1_12_2013-07-05,12354.477774523806
1_12_2013-07-12,10050.92913214286
1_12_2013-07-19,11848.774582380955
1_12_2013-07-26,11669.89454
1_13_2012-11-02,41030.73714333337
1_13_2012-11-09,37451.99506000003
1_13_2012-11-16,37661.234209999995
1_13_2012-11-23,38032.671723333326
1_13_2012-11-30,36968.27543261903
1_13_2012-12-07,35804.83118976189
1_13_2012-12-14,35588.057260476206
1_13_2012-12-21,36786.30705714288
1_13_2012-12-28,34417.813040476234
1_13_2013-01-04,40145.500684285704
1_13_2013-01-11,36712.326575000014
1_13_2013-01-18,36669.168133333354
1_13_2013-01-25,36764.700133333325
1_13_2013-02-01,41844.71932238097
1_13_2013-02-08,39005.77053595238
1_13_2013-02-15,38243.56511559524
1_13_2013-02-22,39055.295091190485
1_13_2013-03-01,42030.707304999974
1_13_2013-03-08,38132.2961864286
1_13_2013-03-15,36977.683221666666
1_13_2013-03-22,36341.42944333333
1_13_2013-03-29,38083.651073333305
1_13_2013-04-05,39852.51612857143
1_13_2013-04-12,37304.395452380966
1_13_2013-04-19,36482.534946666674
1_13_2013-04-26,38959.62198119047
1_13_2013-05-03,40981.06782666668
1_13_2013-05-10,37011.440796190465
1_13_2013-05-17,36039.164233809526
1_13_2013-05-24,36632.72886380952
1_13_2013-05-31,40826.41687738096
1_13_2013-06-07,40866.38938809527
1_13_2013-06-14,39199.870185
1_13_2013-06-21,38894.92231285716
1_13_2013-06-28,39671.12145702384
1_13_2013-07-05,41816.78159583331
1_13_2013-07-12,39022.74553547616
1_13_2013-07-19,39068.02556833333
1_13_2013-07-26,36588.59437547619
1_14_2012-11-02,13514.858247857135
1_14_2012-11-09,13956.596954999992
1_14_2012-11-16,16444.868851666655
1_14_2012-11-23,45766.92892357144
1_14_2012-11-30,19391.84419999998
1_14_2012-12-07,22318.84274500001
1_14_2012-12-14,30747.84299499999
1_14_2012-12-21,52820.60417833338
1_14_2012-12-28,23973.056737857136
1_14_2013-01-04,15782.878315000004
1_14_2013-01-11,14172.26845785714
1_14_2013-01-18,12730.790403333334
1_14_2013-01-25,12377.481796666663
1_14_2013-02-01,16500.253938333335
1_14_2013-02-08,17478.576935000005
1_14_2013-02-15,18552.00274988096
1_14_2013-02-22,17434.672308333324
1_14_2013-03-01,18186.749928809517
1_14_2013-03-08,15668.849685952382
1_14_2013-03-15,13359.547845000003
1_14_2013-03-22,13163.61457071429
1_14_2013-03-29,14017.197916071429
1_14_2013-04-05,14298.58016499999
1_14_2013-04-12,13095.831276666664
1_14_2013-04-19,13403.216629999983
1_14_2013-04-26,14160.339199999997
1_14_2013-05-03,14992.087800000005
1_14_2013-05-10,15022.15322333334
1_14_2013-05-17,13820.853278571432
1_14_2013-05-24,13086.483073333337
1_14_2013-05-31,14152.843269880967
1_14_2013-06-07,13280.589396190488
1_14_2013-06-14,13393.204692857144
1_14_2013-06-21,13317.577827857145
1_14_2013-06-28,14768.36468
1_14_2013-07-05,15255.594659841277
1_14_2013-07-12,13103.528044444445
1_14_2013-07-19,11983.525076666674
1_14_2013-07-26,11642.528589523812
1_16_2012-11-02,6673.32941944444
1_16_2012-11-09,6583.592198333342
1_16_2012-11-16,6848.549680000005
1_16_2012-11-23,8958.621027380952
1_16_2012-11-30,5143.955249523808
1_16_2012-12-07,5106.471881190476
1_16_2012-12-14,5093.601294761903
1_16_2012-12-21,7076.557551666667
1_16_2012-12-28,5216.438364285711
1_16_2013-01-04,5461.3768699999955
1_16_2013-01-11,5770.3489249999975
1_16_2013-01-18,5605.639523333333
1_16_2013-01-25,6204.101087619047
1_16_2013-02-01,10180.352350000005
1_16_2013-02-08,11576.872530238094
1_16_2013-02-15,13805.094435396826
1_16_2013-02-22,16705.793720000005
1_16_2013-03-01,29138.315300000017
1_16_2013-03-08,28024.502173333327
1_16_2013-03-15,42860.339422380974
1_16_2013-03-22,38214.8077216667
1_16_2013-03-29,50511.381227499965
1_16_2013-04-05,53844.054454523815
1_16_2013-04-12,54719.40158134918
1_16_2013-04-19,47710.693130238076
1_16_2013-04-26,43754.68016690477
1_16_2013-05-03,44894.73241845239
1_16_2013-05-10,41393.196195
1_16_2013-05-17,37875.08644829363
1_16_2013-05-24,42283.317565793615
1_16_2013-05-31,45857.15007761904
1_16_2013-06-07,35115.15365841269
1_16_2013-06-14,35155.682662023806
1_16_2013-06-21,34043.77943333336
1_16_2013-06-28,34624.13822190477
1_16_2013-07-05,38501.09082333334
1_16_2013-07-12,27490.833210952358
1_16_2013-07-19,23096.24150928572
1_16_2013-07-26,22209.490583333347
1_17_2012-11-02,8372.467339047611
1_17_2012-11-09,7879.186727380963
1_17_2012-11-16,9568.123227380951
1_17_2012-11-23,12322.793787619057
1_17_2012-11-30,10674.075741666677
1_17_2012-12-07,11305.37238666668
1_17_2012-12-14,11770.352975000003
1_17_2012-12-21,17679.094588333337
1_17_2012-12-28,12107.641918333333
1_17_2013-01-04,8463.737856666663
1_17_2013-01-11,8753.1038252381
1_17_2013-01-18,7886.122391666664
1_17_2013-01-25,7634.092276666666
1_17_2013-02-01,11224.599134999999
1_17_2013-02-08,10916.730014285702
1_17_2013-02-15,12676.932021666675
1_17_2013-02-22,11508.004675000002
1_17_2013-03-01,11792.404184047624
1_17_2013-03-08,12096.118537380959
1_17_2013-03-15,10086.765185476188
1_17_2013-03-22,8434.108616212125
1_17_2013-03-29,8447.061644545458
1_17_2013-04-05,8416.586228333334
1_17_2013-04-12,7921.87649
1_17_2013-04-19,8265.789835238098
1_17_2013-04-26,8226.776613333339
1_17_2013-05-03,9657.689903333336
1_17_2013-05-10,9396.163079404763
1_17_2013-05-17,8568.938948333333
1_17_2013-05-24,7719.028382023809
1_17_2013-05-31,6682.664469166668
1_17_2013-06-07,8490.436274047615
1_17_2013-06-14,9499.808913333334
1_17_2013-06-21,7131.629354999999
1_17_2013-06-28,7680.503703571432
1_17_2013-07-05,8240.327656666668
1_17_2013-07-12,7416.556860873018
1_17_2013-07-19,7938.748798333328
1_17_2013-07-26,8280.753938571426
1_18_2012-11-02,13333.879232142863
1_18_2012-11-09,10853.120843571429
1_18_2012-11-16,14747.20332690476
1_18_2012-11-23,35804.93413333332
1_18_2012-11-30,51565.47829166669
1_18_2012-12-07,47721.80976166669
1_18_2012-12-14,38626.9704516667
1_18_2012-12-21,29735.52716000001
1_18_2012-12-28,22799.519753333334
1_18_2013-01-04,6234.71849
1_18_2013-01-11,1694.0511433333322
1_18_2013-01-18,1677.406761666666
1_18_2013-01-25,2274.3928683333347
1_18_2013-02-01,4179.322160595237
1_18_2013-02-08,16011.624178809523
1_18_2013-02-15,22694.078300833342
1_18_2013-02-22,1171.8264183333333
1_18_2013-03-01,355.0503276190476
1_18_2013-03-08,865.0461569841267
1_18_2013-03-15,1415.8847142857148
1_18_2013-03-22,3025.1735150000004
1_18_2013-03-29,14741.341584761894
1_18_2013-04-05,8551.54242071429
1_18_2013-04-12,5768.560983333333
1_18_2013-04-19,6337.20739666667
1_18_2013-04-26,4278.242748333331
1_18_2013-05-03,444.2576040476192
1_18_2013-05-10,15.545344761904758
1_18_2013-05-17,3.9517041666666706
1_18_2013-05-24,3.7810000000000024
1_18_2013-06-07,3.433723333333335
1_18_2013-07-05,1.6279809523809528
1_19_2012-11-02,1152.6414124999997
1_19_2012-11-09,1523.400321666667
1_19_2012-11-16,1663.9602966666673
1_19_2012-11-23,1290.3813899999996
1_19_2012-11-30,1562.1973666666663
1_19_2012-12-07,1644.2732335714286
1_19_2012-12-14,1689.8974352380967
1_19_2012-12-21,1616.4763749999997
1_19_2012-12-28,1279.7479016666664
1_19_2013-01-04,780.0791833333332
1_19_2013-01-11,780.0791833333332
1_19_2013-01-18,780.0791833333332
1_19_2013-01-25,808.8018566666661
1_19_2013-02-01,1468.7467376190484
1_19_2013-02-08,1260.595728333333
1_19_2013-02-15,1274.5292133333328
1_19_2013-02-22,1752.957185238096
1_19_2013-03-01,1327.070167857143
1_19_2013-03-08,1615.089626190476
1_19_2013-03-15,1560.3383863095241
1_19_2013-03-22,1675.1946960714279
1_19_2013-03-29,1199.039161904762
1_19_2013-04-05,1533.937312857143
1_19_2013-04-12,1055.8899452380954
1_19_2013-04-19,1282.1329333333333
1_19_2013-04-26,1092.4849605952381
1_19_2013-05-03,1373.759294047619
1_19_2013-05-10,1667.1265957142846
1_19_2013-05-17,1448.8373345238092
1_19_2013-05-24,1143.8335530952381
1_19_2013-05-31,1007.3317552380956
1_19_2013-06-07,1171.164800793651
1_19_2013-06-14,963.6575865476193
1_19_2013-06-21,902.9055133333334
1_19_2013-06-28,1079.13126515873
1_19_2013-07-05,1220.6287949999987
1_19_2013-07-12,1066.474591666668
1_19_2013-07-19,1089.7174334523809
1_19_2013-07-26,1182.5915007142858
1_20_2012-11-02,3124.325414999998
1_20_2012-11-09,3118.8272599999987
1_20_2012-11-16,3041.485078333334
1_20_2012-11-23,4509.58082
1_20_2012-11-30,3092.698000000002
1_20_2012-12-07,3127.4922200000015
1_20_2012-12-14,3575.459156666668
1_20_2012-12-21,4187.916635000001
1_20_2012-12-28,4163.360601666669
1_20_2013-01-04,3333.1048433333326
1_20_2013-01-11,3627.553616666667
1_20_2013-01-18,3303.561183333332
1_20_2013-01-25,3179.577593333334
1_20_2013-02-01,4220.700627976189
1_20_2013-02-08,3610.0044091666696
1_20_2013-02-15,4740.976918888889
1_20_2013-02-22,4264.113722380952
1_20_2013-03-01,4835.09589452381
1_20_2013-03-08,5854.737555119046
1_20_2013-03-15,4529.6608803571435
1_20_2013-03-22,3988.3694027777765
1_20_2013-03-29,4052.509366904762
1_20_2013-04-05,3395.233335238095
1_20_2013-04-12,3194.7606390476208
1_20_2013-04-19,3585.349629880954
1_20_2013-04-26,3906.3444295238105
1_20_2013-05-03,4195.926798095239
1_20_2013-05-10,4282.6564150396825
1_20_2013-05-17,4413.050679285717
1_20_2013-05-24,4906.760527499999
1_20_2013-05-31,4584.881690833332
1_20_2013-06-07,4793.984126666664
1_20_2013-06-14,4332.280991666664
1_20_2013-06-21,4652.971915952384
1_20_2013-06-28,5331.505792738096
1_20_2013-07-05,5118.731321904764
1_20_2013-07-12,4392.312245
1_20_2013-07-19,4479.58755523809
1_20_2013-07-26,4049.30747190476
